panel_id,family_id,family_name,display_name,member_count,regime,runs,auc_mean,auc_sd,auc_min,auc_max,balanced_accuracy_mean,balanced_accuracy_sd
human_drugs,family_05,halogen_long_chain_family,Human Drugs prototype: Halogen long chain family,7,property_matched,3,0.9988,0.0004,0.9986,0.9993,0.9962,0.0018
human_drugs,family_06,long_chain_ester_family,Human Drugs prototype: Long chain ester family,6,all_other_random,3,0.9799,0.0026,0.9774,0.9826,0.9531,0.0125
human_drugs,family_06,long_chain_ester_family,Human Drugs prototype: Long chain ester family,6,sibling_hard,3,0.9758,0.0019,0.974,0.9778,0.9388,0.0038
human_drugs,family_06,long_chain_ester_family,Human Drugs prototype: Long chain ester family,6,external_other,3,0.9816,0.0004,0.9811,0.9819,0.9569,0.0073
human_drugs,family_06,long_chain_ester_family,Human Drugs prototype: Long chain ester family,6,property_matched,3,0.9714,0.0137,0.9557,0.9812,0.9306,0.0301
animal_drugs,family_01,ester_family,Animal Drugs prototype: Ester family,13,all_other_random,3,0.9111,0.0014,0.9102,0.9127,0.8993,0.0019
animal_drugs,family_01,ester_family,Animal Drugs prototype: Ester family,13,sibling_hard,3,0.8869,0.0,0.8869,0.8869,0.8662,0.0
animal_drugs,family_01,ester_family,Animal Drugs prototype: Ester family,13,external_other,3,0.9136,0.001,0.9125,0.9144,0.9068,0.0014
animal_drugs,family_01,ester_family,Animal Drugs prototype: Ester family,13,property_matched,3,0.8779,0.0,0.8779,0.8779,0.8533,0.0
animal_drugs,family_02,long_chain_family,Animal Drugs prototype: Long chain family,11,all_other_random,3,0.9672,0.004,0.9627,0.9703,0.9009,0.01
animal_drugs,family_02,long_chain_family,Animal Drugs prototype: Long chain family,11,sibling_hard,3,0.9775,0.0,0.9775,0.9775,0.9056,0.0
animal_drugs,family_02,long_chain_family,Animal Drugs prototype: Long chain family,11,external_other,3,0.9648,0.0028,0.962,0.9676,0.896,0.0098
animal_drugs,family_02,long_chain_family,Animal Drugs prototype: Long chain family,11,property_matched,3,0.8183,0.0002,0.8181,0.8184,0.8555,0.0161
animal_drugs,family_03,halogen_long_chain_family,Animal Drugs prototype: Halogen long chain family,11,all_other_random,3,0.9981,0.0011,0.9968,0.9988,0.9883,0.0076
animal_drugs,family_03,halogen_long_chain_family,Animal Drugs prototype: Halogen long chain family,11,sibling_hard,3,0.9967,0.0002,0.9965,0.9968,0.9871,0.0033
animal_drugs,family_03,halogen_long_chain_family,Animal Drugs prototype: Halogen long chain family,11,external_other,3,0.999,0.0007,0.9982,0.9995,0.9935,0.0038
animal_drugs,family_03,halogen_long_chain_family,Animal Drugs prototype: Halogen long chain family,11,property_matched,3,0.9978,0.0003,0.9976,0.9981,0.9877,0.0038
animal_drugs,family_04,imidazole_aromatic_oh_family,Animal Drugs prototype: Imidazole aromatic oh family,10,all_other_random,3,1.0,0.0001,0.9999,1.0,0.9998,0.0003
animal_drugs,family_04,imidazole_aromatic_oh_family,Animal Drugs prototype: Imidazole aromatic oh family,10,sibling_hard,3,1.0,0.0,1.0,1.0,1.0,0.0
animal_drugs,family_04,imidazole_aromatic_oh_family,Animal Drugs prototype: Imidazole aromatic oh family,10,external_other,3,1.0,0.0001,0.9999,1.0,0.9998,0.0003
animal_drugs,family_04,imidazole_aromatic_oh_family,Animal Drugs prototype: Imidazole aromatic oh family,10,property_matched,3,0.9999,0.0001,0.9998,1.0,0.9997,0.0005
animal_drugs,family_05,prototype_family_5,Animal Drugs prototype: Prototype family 5,10,all_other_random,3,0.9985,0.0002,0.9984,0.9987,0.9883,0.0014
animal_drugs,family_05,prototype_family_5,Animal Drugs prototype: Prototype family 5,10,sibling_hard,3,0.9977,0.0005,0.9974,0.9983,0.9817,0.0055
animal_drugs,family_05,prototype_family_5,Animal Drugs prototype: Prototype family 5,10,external_other,3,0.9989,0.0002,0.9987,0.999,0.9909,0.0008
animal_drugs,family_05,prototype_family_5,Animal Drugs prototype: Prototype family 5,10,property_matched,3,0.9954,0.0009,0.9943,0.9959,0.9695,0.0126
animal_drugs,family_06,prototype_family_6,Animal Drugs prototype: Prototype family 6,9,all_other_random,3,0.9922,0.0007,0.9914,0.9927,0.9728,0.001
animal_drugs,family_06,prototype_family_6,Animal Drugs prototype: Prototype family 6,9,sibling_hard,3,0.9838,0.0,0.9838,0.9838,0.9658,0.0
animal_drugs,family_06,prototype_family_6,Animal Drugs prototype: Prototype family 6,9,external_other,3,0.993,0.0011,0.9923,0.9943,0.973,0.0021
animal_drugs,family_06,prototype_family_6,Animal Drugs prototype: Prototype family 6,9,property_matched,3,0.973,0.0,0.973,0.973,0.9347,0.0
