panel_id,family_id,family_name,display_name,member_count,seed,regime,negative_count,auc,ks,balanced_accuracy,overlap,threshold,optimization_method
cosmetics,family_02,ester_long_chain_family,Cosmetics prototype: Ester long chain family,41,23,property_matched,1802,0.9724,0.8502,0.9251,0.1868,0.7188,grid_w_objective_fallback
cosmetics,family_02,ester_long_chain_family,Cosmetics prototype: Ester long chain family,41,37,all_other_random,2491,0.9872,0.933,0.9665,0.091,0.6743,grid_w_objective_fallback
cosmetics,family_02,ester_long_chain_family,Cosmetics prototype: Ester long chain family,41,37,sibling_hard,742,0.9923,0.9542,0.9771,0.059,0.7559,grid_w_objective_fallback
cosmetics,family_02,ester_long_chain_family,Cosmetics prototype: Ester long chain family,41,37,external_other,2523,0.9893,0.9402,0.9701,0.0863,0.6713,grid_w_objective_fallback
cosmetics,family_02,ester_long_chain_family,Cosmetics prototype: Ester long chain family,41,37,property_matched,1802,0.9724,0.8502,0.9251,0.1868,0.7188,grid_w_objective_fallback
cosmetics,family_03,long_chain_glycol_family,Cosmetics prototype: Long chain glycol family,24,11,all_other_random,2455,0.9201,0.7324,0.8662,0.2983,0.4875,grid_w_objective_fallback
cosmetics,family_03,long_chain_glycol_family,Cosmetics prototype: Long chain glycol family,24,11,sibling_hard,727,0.9438,0.7512,0.8756,0.2971,0.7,grid_w_objective_fallback
cosmetics,family_03,long_chain_glycol_family,Cosmetics prototype: Long chain glycol family,24,11,external_other,2509,0.9519,0.7702,0.8851,0.2792,0.7,grid_w_objective_fallback
cosmetics,family_03,long_chain_glycol_family,Cosmetics prototype: Long chain glycol family,24,11,property_matched,1762,0.8584,0.685,0.8425,0.4106,0.5257,lee_tpe_bayesian
cosmetics,family_03,long_chain_glycol_family,Cosmetics prototype: Long chain glycol family,24,23,all_other_random,2468,0.9198,0.7316,0.8658,0.2991,0.4875,grid_w_objective_fallback
cosmetics,family_03,long_chain_glycol_family,Cosmetics prototype: Long chain glycol family,24,23,sibling_hard,727,0.9438,0.7512,0.8756,0.2971,0.7,grid_w_objective_fallback
cosmetics,family_03,long_chain_glycol_family,Cosmetics prototype: Long chain glycol family,24,23,external_other,2541,0.9494,0.7621,0.881,0.2879,0.7,grid_w_objective_fallback
cosmetics,family_03,long_chain_glycol_family,Cosmetics prototype: Long chain glycol family,24,23,property_matched,1762,0.8484,0.5763,0.7882,0.452,0.4813,grid_w_objective_fallback
cosmetics,family_03,long_chain_glycol_family,Cosmetics prototype: Long chain glycol family,24,37,all_other_random,2500,0.92,0.7334,0.8667,0.2979,0.4875,grid_w_objective_fallback
cosmetics,family_03,long_chain_glycol_family,Cosmetics prototype: Long chain glycol family,24,37,sibling_hard,727,0.9438,0.7512,0.8756,0.2971,0.7,grid_w_objective_fallback
cosmetics,family_03,long_chain_glycol_family,Cosmetics prototype: Long chain glycol family,24,37,external_other,2506,0.9178,0.7262,0.8631,0.3047,0.4875,grid_w_objective_fallback
cosmetics,family_03,long_chain_glycol_family,Cosmetics prototype: Long chain glycol family,24,37,property_matched,1762,0.8484,0.5763,0.7882,0.452,0.4813,grid_w_objective_fallback
cosmetics,family_04,long_chain_family,Cosmetics prototype: Long chain family,19,11,all_other_random,2535,0.9762,0.8831,0.9415,0.1442,0.4875,grid_w_objective_fallback
cosmetics,family_04,long_chain_family,Cosmetics prototype: Long chain family,19,11,sibling_hard,754,0.9849,0.8864,0.9432,0.0636,0.9875,grid_w_objective_fallback
cosmetics,family_04,long_chain_family,Cosmetics prototype: Long chain family,19,11,external_other,2585,0.9784,0.8897,0.9449,0.1367,0.4875,grid_w_objective_fallback
cosmetics,family_04,long_chain_family,Cosmetics prototype: Long chain family,19,11,property_matched,2001,0.9527,0.7775,0.8887,0.234,0.4743,lee_tpe_bayesian
cosmetics,family_04,long_chain_family,Cosmetics prototype: Long chain family,19,23,all_other_random,2526,0.9876,0.9034,0.9517,0.0011,0.9999,lee_tpe_bayesian
cosmetics,family_04,long_chain_family,Cosmetics prototype: Long chain family,19,23,sibling_hard,754,0.9848,0.878,0.939,0.0008,0.9998,lee_tpe_bayesian
cosmetics,family_04,long_chain_family,Cosmetics prototype: Long chain family,19,23,external_other,2614,0.9889,0.9045,0.9523,0.0011,0.9999,lee_tpe_bayesian
cosmetics,family_04,long_chain_family,Cosmetics prototype: Long chain family,19,23,property_matched,2001,0.945,0.7427,0.8713,0.0,0.0005,lee_tpe_bayesian
cosmetics,family_04,long_chain_family,Cosmetics prototype: Long chain family,19,37,all_other_random,2551,0.9781,0.8882,0.9441,0.1386,0.4875,grid_w_objective_fallback
cosmetics,family_04,long_chain_family,Cosmetics prototype: Long chain family,19,37,sibling_hard,754,0.9849,0.8864,0.9432,0.0636,0.9875,grid_w_objective_fallback
cosmetics,family_04,long_chain_family,Cosmetics prototype: Long chain family,19,37,external_other,2596,0.9759,0.8803,0.9402,0.1469,0.4875,grid_w_objective_fallback
cosmetics,family_04,long_chain_family,Cosmetics prototype: Long chain family,19,37,property_matched,2001,0.9352,0.7536,0.8768,0.2571,0.4813,grid_w_objective_fallback
cosmetics,family_05,long_chain_sulfonate_family,Cosmetics prototype: Long chain sulfonate family,19,11,all_other_random,2728,0.99,0.9195,0.9598,0.1047,0.729,lee_tpe_bayesian
cosmetics,family_05,long_chain_sulfonate_family,Cosmetics prototype: Long chain sulfonate family,19,11,sibling_hard,895,0.9909,0.8837,0.9418,0.1381,0.7395,lee_tpe_bayesian
cosmetics,family_05,long_chain_sulfonate_family,Cosmetics prototype: Long chain sulfonate family,19,11,external_other,2750,0.9925,0.9305,0.9653,0.0924,0.68,lee_tpe_bayesian
cosmetics,family_05,long_chain_sulfonate_family,Cosmetics prototype: Long chain sulfonate family,19,11,property_matched,2245,0.9732,0.8944,0.9472,0.2102,0.6323,lee_tpe_bayesian
cosmetics,family_05,long_chain_sulfonate_family,Cosmetics prototype: Long chain sulfonate family,19,23,all_other_random,2734,0.9866,0.9148,0.9574,0.1244,0.7,grid_w_objective_fallback
cosmetics,family_05,long_chain_sulfonate_family,Cosmetics prototype: Long chain sulfonate family,19,23,sibling_hard,895,0.9858,0.8601,0.93,0.2131,0.7188,grid_w_objective_fallback
cosmetics,family_05,long_chain_sulfonate_family,Cosmetics prototype: Long chain sulfonate family,19,23,external_other,2755,0.9873,0.9223,0.9612,0.1188,0.7,grid_w_objective_fallback
cosmetics,family_05,long_chain_sulfonate_family,Cosmetics prototype: Long chain sulfonate family,19,23,property_matched,2245,0.9209,0.7437,0.8718,0.2989,0.8714,grid_w_objective_fallback
cosmetics,family_05,long_chain_sulfonate_family,Cosmetics prototype: Long chain sulfonate family,19,37,all_other_random,2742,0.9895,0.911,0.9555,0.1216,0.6805,lee_tpe_bayesian
cosmetics,family_05,long_chain_sulfonate_family,Cosmetics prototype: Long chain sulfonate family,19,37,sibling_hard,895,0.9882,0.8848,0.9424,0.1535,0.7515,lee_tpe_bayesian
cosmetics,family_05,long_chain_sulfonate_family,Cosmetics prototype: Long chain sulfonate family,19,37,external_other,2745,0.9898,0.9133,0.9566,0.1217,0.6712,lee_tpe_bayesian
cosmetics,family_05,long_chain_sulfonate_family,Cosmetics prototype: Long chain sulfonate family,19,37,property_matched,2245,0.9732,0.8944,0.9472,0.1442,0.7455,lee_tpe_bayesian
cosmetics,family_06,long_chain_family,Cosmetics prototype: Long chain family,16,11,all_other_random,2605,0.9808,0.8534,0.9267,0.163,0.7091,lee_tpe_bayesian
cosmetics,family_06,long_chain_family,Cosmetics prototype: Long chain family,16,11,sibling_hard,775,0.9627,0.8103,0.9052,0.0612,0.9812,grid_w_objective_fallback
cosmetics,family_06,long_chain_family,Cosmetics prototype: Long chain family,16,11,external_other,2653,0.9754,0.8104,0.9052,0.2009,0.6437,lee_tpe_bayesian
cosmetics,family_06,long_chain_family,Cosmetics prototype: Long chain family,16,11,property_matched,1898,0.8532,0.6984,0.8492,0.3914,0.5,grid_w_objective_fallback
cosmetics,family_06,long_chain_family,Cosmetics prototype: Long chain family,16,23,all_other_random,2589,0.9517,0.7638,0.8819,0.2476,0.4813,grid_w_objective_fallback
cosmetics,family_06,long_chain_family,Cosmetics prototype: Long chain family,16,23,sibling_hard,775,0.9627,0.8103,0.9052,0.0009,0.9998,lee_tpe_bayesian
cosmetics,family_06,long_chain_family,Cosmetics prototype: Long chain family,16,23,external_other,2692,0.9514,0.7638,0.8819,0.2475,0.4813,grid_w_objective_fallback
cosmetics,family_06,long_chain_family,Cosmetics prototype: Long chain family,16,23,property_matched,1898,0.8532,0.6984,0.8492,0.3914,0.5,grid_w_objective_fallback
cosmetics,family_06,long_chain_family,Cosmetics prototype: Long chain family,16,37,all_other_random,2623,0.9738,0.8483,0.9241,0.1854,0.7267,lee_tpe_bayesian
cosmetics,family_06,long_chain_family,Cosmetics prototype: Long chain family,16,37,sibling_hard,775,0.9627,0.8103,0.9052,0.0612,0.9812,grid_w_objective_fallback
cosmetics,family_06,long_chain_family,Cosmetics prototype: Long chain family,16,37,external_other,2654,0.977,0.858,0.929,0.1766,0.7235,lee_tpe_bayesian
cosmetics,family_06,long_chain_family,Cosmetics prototype: Long chain family,16,37,property_matched,1898,0.8532,0.6984,0.8492,0.3914,0.5,grid_w_objective_fallback
food_contact_substances,family_01,long_chain_family,Food Contact Substances prototype: Long chain family,58,11,all_other_random,2449,0.9561,0.832,0.916,0.1771,0.4813,grid_w_objective_fallback
food_contact_substances,family_01,long_chain_family,Food Contact Substances prototype: Long chain family,58,11,sibling_hard,910,0.9879,0.8746,0.9373,0.0422,0.9937,grid_w_objective_fallback
food_contact_substances,family_01,long_chain_family,Food Contact Substances prototype: Long chain family,58,11,external_other,2474,0.9787,0.8521,0.926,0.0757,0.9937,grid_w_objective_fallback
food_contact_substances,family_01,long_chain_family,Food Contact Substances prototype: Long chain family,58,11,property_matched,1581,0.884,0.7789,0.8894,0.2677,0.5,grid_w_objective_fallback
food_contact_substances,family_01,long_chain_family,Food Contact Substances prototype: Long chain family,58,23,all_other_random,2461,0.9765,0.8445,0.9223,0.0011,0.9999,lee_tpe_bayesian
food_contact_substances,family_01,long_chain_family,Food Contact Substances prototype: Long chain family,58,23,sibling_hard,910,0.9871,0.8735,0.9367,0.0005,0.9999,lee_tpe_bayesian
food_contact_substances,family_01,long_chain_family,Food Contact Substances prototype: Long chain family,58,23,external_other,2459,0.9764,0.8364,0.9182,0.0011,0.9999,lee_tpe_bayesian
food_contact_substances,family_01,long_chain_family,Food Contact Substances prototype: Long chain family,58,23,property_matched,1581,0.8677,0.758,0.879,0.1511,0.0005,lee_tpe_bayesian
food_contact_substances,family_01,long_chain_family,Food Contact Substances prototype: Long chain family,58,37,all_other_random,2466,0.9785,0.8471,0.9235,0.0739,0.9937,grid_w_objective_fallback
food_contact_substances,family_01,long_chain_family,Food Contact Substances prototype: Long chain family,58,37,sibling_hard,910,0.9879,0.8746,0.9373,0.0422,0.9937,grid_w_objective_fallback
food_contact_substances,family_01,long_chain_family,Food Contact Substances prototype: Long chain family,58,37,external_other,2447,0.9556,0.8238,0.9119,0.1846,0.4813,grid_w_objective_fallback
food_contact_substances,family_01,long_chain_family,Food Contact Substances prototype: Long chain family,58,37,property_matched,1581,0.884,0.7789,0.8894,0.2677,0.5,grid_w_objective_fallback
food_contact_substances,family_02,long_chain_ester_family,Food Contact Substances prototype: Long chain ester family,42,11,all_other_random,2363,0.9874,0.9181,0.9591,0.112,0.6465,lee_tpe_bayesian
food_contact_substances,family_02,long_chain_ester_family,Food Contact Substances prototype: Long chain ester family,42,11,sibling_hard,850,0.997,0.9574,0.9787,0.0546,0.6324,grid_w_objective_fallback
food_contact_substances,family_02,long_chain_ester_family,Food Contact Substances prototype: Long chain ester family,42,11,external_other,2403,0.9897,0.9191,0.9595,0.1095,0.6479,lee_tpe_bayesian
food_contact_substances,family_02,long_chain_ester_family,Food Contact Substances prototype: Long chain ester family,42,11,property_matched,1714,0.9673,0.8358,0.9179,0.1923,0.6323,lee_tpe_bayesian
food_contact_substances,family_02,long_chain_ester_family,Food Contact Substances prototype: Long chain ester family,42,23,all_other_random,2396,0.9866,0.914,0.957,0.1028,0.6661,lee_tpe_bayesian
food_contact_substances,family_02,long_chain_ester_family,Food Contact Substances prototype: Long chain ester family,42,23,sibling_hard,850,0.997,0.9574,0.9787,0.0546,0.6324,grid_w_objective_fallback
food_contact_substances,family_02,long_chain_ester_family,Food Contact Substances prototype: Long chain ester family,42,23,external_other,2368,0.9861,0.9141,0.9571,0.1039,0.6642,lee_tpe_bayesian
food_contact_substances,family_02,long_chain_ester_family,Food Contact Substances prototype: Long chain ester family,42,23,property_matched,1714,0.9409,0.7514,0.8757,0.288,0.75,grid_w_objective_fallback
food_contact_substances,family_02,long_chain_ester_family,Food Contact Substances prototype: Long chain ester family,42,37,all_other_random,2375,0.9901,0.9223,0.9611,0.1007,0.6875,grid_w_objective_fallback
food_contact_substances,family_02,long_chain_ester_family,Food Contact Substances prototype: Long chain ester family,42,37,sibling_hard,850,0.997,0.9574,0.9787,0.0546,0.6324,grid_w_objective_fallback
food_contact_substances,family_02,long_chain_ester_family,Food Contact Substances prototype: Long chain ester family,42,37,external_other,2382,0.9841,0.9079,0.9539,0.1206,0.7119,lee_tpe_bayesian
food_contact_substances,family_02,long_chain_ester_family,Food Contact Substances prototype: Long chain ester family,42,37,property_matched,1714,0.9501,0.7929,0.8964,0.2526,0.7455,lee_tpe_bayesian
food_contact_substances,family_03,long_chain_family,Food Contact Substances prototype: Long chain family,21,11,all_other_random,2540,0.9726,0.8256,0.9128,0.209,0.729,lee_tpe_bayesian
food_contact_substances,family_03,long_chain_family,Food Contact Substances prototype: Long chain family,21,11,sibling_hard,930,0.9858,0.9065,0.9532,0.0419,0.9812,grid_w_objective_fallback
food_contact_substances,family_03,long_chain_family,Food Contact Substances prototype: Long chain family,21,11,external_other,2546,0.9767,0.8378,0.9189,0.1971,0.729,lee_tpe_bayesian
food_contact_substances,family_03,long_chain_family,Food Contact Substances prototype: Long chain family,21,11,property_matched,1880,0.8491,0.7345,0.8673,0.344,0.6323,lee_tpe_bayesian
food_contact_substances,family_03,long_chain_family,Food Contact Substances prototype: Long chain family,21,23,all_other_random,2548,0.9727,0.8242,0.9121,0.0011,0.9998,lee_tpe_bayesian
food_contact_substances,family_03,long_chain_family,Food Contact Substances prototype: Long chain family,21,23,sibling_hard,930,0.9858,0.9065,0.9532,0.0006,0.9998,lee_tpe_bayesian
food_contact_substances,family_03,long_chain_family,Food Contact Substances prototype: Long chain family,21,23,external_other,2539,0.9734,0.8184,0.9092,0.0011,0.9998,lee_tpe_bayesian
food_contact_substances,family_03,long_chain_family,Food Contact Substances prototype: Long chain family,21,23,property_matched,1880,0.8491,0.7345,0.8673,0.0117,0.0005,lee_tpe_bayesian
food_contact_substances,family_03,long_chain_family,Food Contact Substances prototype: Long chain family,21,37,all_other_random,2596,0.9737,0.8259,0.9129,0.2144,0.6805,lee_tpe_bayesian
food_contact_substances,family_03,long_chain_family,Food Contact Substances prototype: Long chain family,21,37,sibling_hard,930,0.9858,0.9065,0.9532,0.0419,0.9812,grid_w_objective_fallback
food_contact_substances,family_03,long_chain_family,Food Contact Substances prototype: Long chain family,21,37,external_other,2543,0.9745,0.8223,0.9111,0.2166,0.6805,lee_tpe_bayesian
food_contact_substances,family_03,long_chain_family,Food Contact Substances prototype: Long chain family,21,37,property_matched,1880,0.8491,0.7345,0.8673,0.344,0.7455,lee_tpe_bayesian
food_contact_substances,family_04,ester_glycol_family,Food Contact Substances prototype: Ester glycol family,13,11,all_other_random,2729,0.9913,0.956,0.978,0.0347,0.9875,grid_w_objective_fallback
food_contact_substances,family_04,ester_glycol_family,Food Contact Substances prototype: Ester glycol family,13,11,sibling_hard,972,0.9927,0.9691,0.9846,0.0492,0.7666,grid_w_objective_fallback
food_contact_substances,family_04,ester_glycol_family,Food Contact Substances prototype: Ester glycol family,13,11,external_other,2744,0.9896,0.9552,0.9776,0.0342,0.9875,grid_w_objective_fallback
food_contact_substances,family_04,ester_glycol_family,Food Contact Substances prototype: Ester glycol family,13,11,property_matched,2472,0.9578,0.798,0.899,0.2587,0.848,lee_tpe_bayesian
food_contact_substances,family_04,ester_glycol_family,Food Contact Substances prototype: Ester glycol family,13,23,all_other_random,2715,0.9908,0.9558,0.9779,0.0007,0.9999,lee_tpe_bayesian
food_contact_substances,family_04,ester_glycol_family,Food Contact Substances prototype: Ester glycol family,13,23,sibling_hard,972,0.9927,0.9691,0.9846,0.0492,0.7666,grid_w_objective_fallback
food_contact_substances,family_04,ester_glycol_family,Food Contact Substances prototype: Ester glycol family,13,23,external_other,2736,0.9908,0.9529,0.9764,0.0007,0.9999,lee_tpe_bayesian
food_contact_substances,family_04,ester_glycol_family,Food Contact Substances prototype: Ester glycol family,13,23,property_matched,2472,0.9622,0.813,0.9065,0.2377,0.7228,lee_tpe_bayesian
food_contact_substances,family_04,ester_glycol_family,Food Contact Substances prototype: Ester glycol family,13,37,all_other_random,2719,0.9904,0.9526,0.9763,0.0354,0.9875,grid_w_objective_fallback
food_contact_substances,family_04,ester_glycol_family,Food Contact Substances prototype: Ester glycol family,13,37,sibling_hard,972,0.9927,0.9691,0.9846,0.0492,0.7666,grid_w_objective_fallback
food_contact_substances,family_04,ester_glycol_family,Food Contact Substances prototype: Ester glycol family,13,37,external_other,2749,0.9902,0.9538,0.9769,0.0359,0.9875,grid_w_objective_fallback
food_contact_substances,family_04,ester_glycol_family,Food Contact Substances prototype: Ester glycol family,13,37,property_matched,2472,0.9536,0.798,0.899,0.2703,0.8435,lee_tpe_bayesian
food_contact_substances,family_05,prototype_family_5,Food Contact Substances prototype: Prototype family 5,10,11,all_other_random,2970,0.9797,0.8879,0.9439,0.1223,0.5,grid_w_objective_fallback
food_contact_substances,family_05,prototype_family_5,Food Contact Substances prototype: Prototype family 5,10,11,sibling_hard,1151,0.9775,0.8852,0.9426,0.1337,0.5,grid_w_objective_fallback
food_contact_substances,family_05,prototype_family_5,Food Contact Substances prototype: Prototype family 5,10,11,external_other,2965,0.9804,0.8902,0.9451,0.1192,0.5,grid_w_objective_fallback
food_contact_substances,family_05,prototype_family_5,Food Contact Substances prototype: Prototype family 5,10,11,property_matched,2899,0.9689,0.87,0.935,0.1497,0.4216,lee_tpe_bayesian
food_contact_substances,family_05,prototype_family_5,Food Contact Substances prototype: Prototype family 5,10,23,all_other_random,2980,0.9804,0.8896,0.9448,0.1193,0.5,grid_w_objective_fallback
food_contact_substances,family_05,prototype_family_5,Food Contact Substances prototype: Prototype family 5,10,23,sibling_hard,1151,0.9775,0.8852,0.9426,0.1337,0.5,grid_w_objective_fallback
food_contact_substances,family_05,prototype_family_5,Food Contact Substances prototype: Prototype family 5,10,23,external_other,2977,0.9791,0.8886,0.9443,0.1238,0.5,grid_w_objective_fallback
food_contact_substances,family_05,prototype_family_5,Food Contact Substances prototype: Prototype family 5,10,23,property_matched,2899,0.9797,0.891,0.9455,0.1152,0.2616,lee_tpe_bayesian
food_contact_substances,family_05,prototype_family_5,Food Contact Substances prototype: Prototype family 5,10,37,all_other_random,2972,0.9803,0.8913,0.9456,0.1178,0.5,grid_w_objective_fallback
food_contact_substances,family_05,prototype_family_5,Food Contact Substances prototype: Prototype family 5,10,37,sibling_hard,1151,0.9775,0.8852,0.9426,0.1337,0.5,grid_w_objective_fallback
food_contact_substances,family_05,prototype_family_5,Food Contact Substances prototype: Prototype family 5,10,37,external_other,2973,0.9794,0.8902,0.9451,0.1207,0.5,grid_w_objective_fallback
food_contact_substances,family_05,prototype_family_5,Food Contact Substances prototype: Prototype family 5,10,37,property_matched,2899,0.9689,0.87,0.935,0.1499,0.497,lee_tpe_bayesian
food_contact_substances,family_06,ester_long_chain_family,Food Contact Substances prototype: Ester long chain family,9,11,all_other_random,2618,0.9859,0.9607,0.9803,0.0887,0.6954,lee_tpe_bayesian
food_contact_substances,family_06,ester_long_chain_family,Food Contact Substances prototype: Ester long chain family,9,11,sibling_hard,965,0.9961,0.9845,0.9922,0.0271,0.7723,lee_tpe_bayesian
food_contact_substances,family_06,ester_long_chain_family,Food Contact Substances prototype: Ester long chain family,9,11,external_other,2638,0.9868,0.9556,0.9778,0.0912,0.6954,lee_tpe_bayesian
food_contact_substances,family_06,ester_long_chain_family,Food Contact Substances prototype: Ester long chain family,9,11,property_matched,2451,0.9015,0.8029,0.9015,0.0,1.0,grid_w_objective_fallback
food_contact_substances,family_06,ester_long_chain_family,Food Contact Substances prototype: Ester long chain family,9,23,all_other_random,2632,0.9877,0.9411,0.9706,0.0003,0.9997,lee_tpe_bayesian
food_contact_substances,family_06,ester_long_chain_family,Food Contact Substances prototype: Ester long chain family,9,23,sibling_hard,965,0.9961,0.9813,0.9907,0.0001,0.9997,lee_tpe_bayesian
food_contact_substances,family_06,ester_long_chain_family,Food Contact Substances prototype: Ester long chain family,9,23,external_other,2614,0.9877,0.9419,0.9709,0.0003,0.9997,lee_tpe_bayesian
food_contact_substances,family_06,ester_long_chain_family,Food Contact Substances prototype: Ester long chain family,9,23,property_matched,2451,0.9776,0.9208,0.9604,0.0003,0.9997,lee_tpe_bayesian
food_contact_substances,family_06,ester_long_chain_family,Food Contact Substances prototype: Ester long chain family,9,37,all_other_random,2634,0.9821,0.9472,0.9736,0.0821,0.772,lee_tpe_bayesian
food_contact_substances,family_06,ester_long_chain_family,Food Contact Substances prototype: Ester long chain family,9,37,sibling_hard,965,0.9961,0.9813,0.9907,0.0234,0.8125,grid_w_objective_fallback
food_contact_substances,family_06,ester_long_chain_family,Food Contact Substances prototype: Ester long chain family,9,37,external_other,2643,0.9839,0.9538,0.9769,0.0758,0.772,lee_tpe_bayesian
food_contact_substances,family_06,ester_long_chain_family,Food Contact Substances prototype: Ester long chain family,9,37,property_matched,2451,0.9621,0.929,0.9645,0.0867,0.772,lee_tpe_bayesian
human_drugs,family_01,glycol_quaternary_n_family,Human Drugs prototype: Glycol quaternary n family,10,11,all_other_random,2995,0.9981,0.9843,0.9922,0.0422,0.5625,grid_w_objective_fallback
human_drugs,family_01,glycol_quaternary_n_family,Human Drugs prototype: Glycol quaternary n family,10,11,sibling_hard,1142,0.9941,0.9448,0.9724,0.0908,0.5938,grid_w_objective_fallback
human_drugs,family_01,glycol_quaternary_n_family,Human Drugs prototype: Glycol quaternary n family,10,11,external_other,2997,0.9983,0.9867,0.9933,0.0395,0.5312,grid_w_objective_fallback
human_drugs,family_01,glycol_quaternary_n_family,Human Drugs prototype: Glycol quaternary n family,10,11,property_matched,2962,0.9929,0.9375,0.9688,0.0945,0.5938,grid_w_objective_fallback
human_drugs,family_01,glycol_quaternary_n_family,Human Drugs prototype: Glycol quaternary n family,10,23,all_other_random,2992,0.9983,0.985,0.9925,0.04,0.5625,grid_w_objective_fallback
human_drugs,family_01,glycol_quaternary_n_family,Human Drugs prototype: Glycol quaternary n family,10,23,sibling_hard,1142,0.9941,0.9448,0.9724,0.0908,0.5938,grid_w_objective_fallback
human_drugs,family_01,glycol_quaternary_n_family,Human Drugs prototype: Glycol quaternary n family,10,23,external_other,2996,0.9988,0.9887,0.9943,0.0378,0.5312,grid_w_objective_fallback
human_drugs,family_01,glycol_quaternary_n_family,Human Drugs prototype: Glycol quaternary n family,10,23,property_matched,2962,0.9929,0.9375,0.9688,0.0945,0.5938,grid_w_objective_fallback
human_drugs,family_01,glycol_quaternary_n_family,Human Drugs prototype: Glycol quaternary n family,10,37,all_other_random,2992,0.9988,0.9876,0.9938,0.0369,0.5625,grid_w_objective_fallback
human_drugs,family_01,glycol_quaternary_n_family,Human Drugs prototype: Glycol quaternary n family,10,37,sibling_hard,1142,0.9941,0.9448,0.9724,0.0908,0.5938,grid_w_objective_fallback
human_drugs,family_01,glycol_quaternary_n_family,Human Drugs prototype: Glycol quaternary n family,10,37,external_other,2998,0.9989,0.9907,0.9953,0.0341,0.5312,grid_w_objective_fallback
human_drugs,family_01,glycol_quaternary_n_family,Human Drugs prototype: Glycol quaternary n family,10,37,property_matched,2962,0.9929,0.9375,0.9688,0.0945,0.5938,grid_w_objective_fallback
human_drugs,family_02,imidazole_long_chain_family,Human Drugs prototype: Imidazole long chain family,9,11,all_other_random,2990,1.0,1.0,1.0,0.0064,0.55,grid_w_objective_fallback
