panel_id,subtype_hnid,subtype_name,subtype_depth,regime,runs,auc_mean,auc_sd,auc_min,auc_max,balanced_accuracy_mean,balanced_accuracy_sd
human_drugs,4922708,Breast Cancer Resistance Protein Inhibitors [MoA],3,external_other,1,0.9449,0.0,0.9449,0.9449,0.8938,0.0
human_drugs,4922708,Breast Cancer Resistance Protein Inhibitors [MoA],3,property_matched,1,0.7768,0.0,0.7768,0.7768,0.7459,0.0
human_drugs,4922708,Breast Cancer Resistance Protein Inhibitors [MoA],3,sibling_hard,1,0.8706,0.0,0.8706,0.8706,0.8188,0.0
human_drugs,4922817,Corticosteroid Hormone Receptor Agonists [MoA],3,all_other_random,1,0.9258,0.0,0.9258,0.9258,0.8939,0.0
human_drugs,4922817,Corticosteroid Hormone Receptor Agonists [MoA],3,external_other,1,0.9452,0.0,0.9452,0.9452,0.9146,0.0
human_drugs,4922817,Corticosteroid Hormone Receptor Agonists [MoA],3,property_matched,1,0.9104,0.0,0.9104,0.9104,0.8888,0.0
human_drugs,4922817,Corticosteroid Hormone Receptor Agonists [MoA],3,sibling_hard,1,0.9157,0.0,0.9157,0.9157,0.8893,0.0
human_drugs,4922818,Corticosteroid [EPC],3,all_other_random,1,0.9258,0.0,0.9258,0.9258,0.8939,0.0
human_drugs,4922818,Corticosteroid [EPC],3,external_other,1,0.9452,0.0,0.9452,0.9452,0.9146,0.0
human_drugs,4922818,Corticosteroid [EPC],3,property_matched,1,0.9104,0.0,0.9104,0.9104,0.8888,0.0
human_drugs,4922818,Corticosteroid [EPC],3,sibling_hard,1,0.9157,0.0,0.9157,0.9157,0.8893,0.0
human_drugs,4922820,Cyclooxygenase Inhibitors [MoA],3,all_other_random,1,0.8719,0.0,0.8719,0.8719,0.8172,0.0
human_drugs,4922820,Cyclooxygenase Inhibitors [MoA],3,external_other,1,0.8976,0.0,0.8976,0.8976,0.8445,0.0
human_drugs,4922820,Cyclooxygenase Inhibitors [MoA],3,property_matched,1,0.7238,0.0,0.7238,0.7238,0.6677,0.0
human_drugs,4922820,Cyclooxygenase Inhibitors [MoA],3,sibling_hard,1,0.8514,0.0,0.8514,0.8514,0.7928,0.0
human_drugs,4922833,Cytochrome P450 2C19 Inhibitors [MoA],3,all_other_random,1,0.7979,0.0,0.7979,0.7979,0.7645,0.0
human_drugs,4922833,Cytochrome P450 2C19 Inhibitors [MoA],3,external_other,1,0.8801,0.0,0.8801,0.8801,0.8319,0.0
human_drugs,4922833,Cytochrome P450 2C19 Inhibitors [MoA],3,property_matched,1,0.6431,0.0,0.6431,0.6431,0.6109,0.0
human_drugs,4922833,Cytochrome P450 2C19 Inhibitors [MoA],3,sibling_hard,1,0.6989,0.0,0.6989,0.6989,0.6602,0.0
human_drugs,4922835,Cytochrome P450 2C8 Inhibitors [MoA],3,all_other_random,1,0.8913,0.0,0.8913,0.8913,0.8372,0.0
human_drugs,4922835,Cytochrome P450 2C8 Inhibitors [MoA],3,external_other,1,0.9094,0.0,0.9094,0.9094,0.8491,0.0
human_drugs,4922835,Cytochrome P450 2C8 Inhibitors [MoA],3,property_matched,1,0.5,0.0,0.5,0.5,0.5,0.0
human_drugs,4922835,Cytochrome P450 2C8 Inhibitors [MoA],3,sibling_hard,1,0.8248,0.0,0.8248,0.8248,0.797,0.0
human_drugs,4922840,Cytochrome P450 2D6 Inhibitors [MoA],3,all_other_random,1,0.8289,0.0,0.8289,0.8289,0.7671,0.0
human_drugs,4922840,Cytochrome P450 2D6 Inhibitors [MoA],3,external_other,1,0.8579,0.0,0.8579,0.8579,0.7977,0.0
human_drugs,4922840,Cytochrome P450 2D6 Inhibitors [MoA],3,property_matched,1,0.5,0.0,0.5,0.5,0.5,0.0
human_drugs,4922840,Cytochrome P450 2D6 Inhibitors [MoA],3,sibling_hard,1,0.7296,0.0,0.7296,0.7296,0.6913,0.0
human_drugs,4922843,Cytochrome P450 3A Inhibitors [MoA],3,all_other_random,1,0.9379,0.0,0.9379,0.9379,0.8966,0.0
human_drugs,4922843,Cytochrome P450 3A Inhibitors [MoA],3,external_other,1,0.9687,0.0,0.9687,0.9687,0.9318,0.0
human_drugs,4922843,Cytochrome P450 3A Inhibitors [MoA],3,property_matched,1,0.8229,0.0,0.8229,0.8229,0.7807,0.0
human_drugs,4922843,Cytochrome P450 3A Inhibitors [MoA],3,sibling_hard,1,0.8883,0.0,0.8883,0.8883,0.8344,0.0
human_drugs,4922845,Cytochrome P450 3A4 Inhibitors [MoA],3,all_other_random,1,0.8525,0.0,0.8525,0.8525,0.8095,0.0
human_drugs,4922845,Cytochrome P450 3A4 Inhibitors [MoA],3,external_other,1,0.8883,0.0,0.8883,0.8883,0.8285,0.0
human_drugs,4922845,Cytochrome P450 3A4 Inhibitors [MoA],3,property_matched,1,0.6635,0.0,0.6635,0.6635,0.6135,0.0
human_drugs,4922845,Cytochrome P450 3A4 Inhibitors [MoA],3,sibling_hard,1,0.7847,0.0,0.7847,0.7847,0.7385,0.0
human_drugs,4922535,HUMAN OTC DRUG,2,all_other_random,1,0.5032,0.0,0.5032,0.5032,0.5032,0.0
human_drugs,4922535,HUMAN OTC DRUG,2,external_other,1,0.5534,0.0,0.5534,0.5534,0.5425,0.0
human_drugs,4922535,HUMAN OTC DRUG,2,property_matched,1,0.5,0.0,0.5,0.5,0.5,0.0
human_drugs,4922535,HUMAN OTC DRUG,2,sibling_hard,1,0.5027,0.0,0.5027,0.5027,0.5027,0.0
human_drugs,4922536,HUMAN PRESCRIPTION DRUG,2,all_other_random,1,0.7137,0.0,0.7137,0.7137,0.6693,0.0
human_drugs,4922536,HUMAN PRESCRIPTION DRUG,2,external_other,1,0.7544,0.0,0.7544,0.7544,0.705,0.0
human_drugs,4922536,HUMAN PRESCRIPTION DRUG,2,property_matched,1,0.4394,0.0,0.4394,0.4394,0.5058,0.0
human_drugs,4922536,HUMAN PRESCRIPTION DRUG,2,sibling_hard,1,0.5,0.0,0.5,0.5,0.5,0.0
human_drugs,4923052,Histamine H1 Receptor Antagonists [MoA],3,all_other_random,1,0.809,0.0,0.809,0.809,0.7596,0.0
human_drugs,4923052,Histamine H1 Receptor Antagonists [MoA],3,external_other,1,0.8277,0.0,0.8277,0.8277,0.7905,0.0
human_drugs,4923052,Histamine H1 Receptor Antagonists [MoA],3,property_matched,1,0.6186,0.0,0.6186,0.6186,0.6185,0.0
human_drugs,4923052,Histamine H1 Receptor Antagonists [MoA],3,sibling_hard,1,0.8,0.0,0.8,0.8,0.764,0.0
human_drugs,4923055,Histamine-1 Receptor Antagonist [EPC],3,all_other_random,1,0.8251,0.0,0.8251,0.8251,0.7943,0.0
human_drugs,4923055,Histamine-1 Receptor Antagonist [EPC],3,external_other,1,0.8326,0.0,0.8326,0.8326,0.8179,0.0
human_drugs,4923055,Histamine-1 Receptor Antagonist [EPC],3,property_matched,1,0.6564,0.0,0.6564,0.6564,0.6551,0.0
human_drugs,4923055,Histamine-1 Receptor Antagonist [EPC],3,sibling_hard,1,0.8148,0.0,0.8148,0.8148,0.7896,0.0
human_drugs,4923126,Increased Large Intestinal Motility [PE],3,all_other_random,1,0.5,0.0,0.5,0.5,0.5,0.0
human_drugs,4923126,Increased Large Intestinal Motility [PE],3,external_other,1,0.5,0.0,0.5,0.5,0.5,0.0
human_drugs,4923126,Increased Large Intestinal Motility [PE],3,property_matched,1,0.4214,0.0,0.4214,0.4214,0.5454,0.0
human_drugs,4923126,Increased Large Intestinal Motility [PE],3,sibling_hard,1,0.5,0.0,0.5,0.5,0.5,0.0
human_drugs,4923209,Kinase Inhibitor [EPC],3,all_other_random,1,0.958,0.0,0.958,0.958,0.9107,0.0
human_drugs,4923209,Kinase Inhibitor [EPC],3,external_other,1,0.9742,0.0,0.9742,0.9742,0.9379,0.0
human_drugs,4923209,Kinase Inhibitor [EPC],3,property_matched,1,0.8806,0.0,0.8806,0.8806,0.8349,0.0
human_drugs,4923209,Kinase Inhibitor [EPC],3,sibling_hard,1,0.9312,0.0,0.9312,0.9312,0.8797,0.0
human_drugs,4923342,Nonsteroidal Anti-inflammatory Drug [EPC],3,all_other_random,1,0.8719,0.0,0.8719,0.8719,0.8172,0.0
human_drugs,4923342,Nonsteroidal Anti-inflammatory Drug [EPC],3,external_other,1,0.8976,0.0,0.8976,0.8976,0.8445,0.0
human_drugs,4923342,Nonsteroidal Anti-inflammatory Drug [EPC],3,property_matched,1,0.7238,0.0,0.7238,0.7238,0.6677,0.0
human_drugs,4923342,Nonsteroidal Anti-inflammatory Drug [EPC],3,sibling_hard,1,0.8514,0.0,0.8514,0.8514,0.7928,0.0
human_drugs,4923373,Osmotic Activity [MoA],3,all_other_random,1,0.5,0.0,0.5,0.5,0.5,0.0
human_drugs,4923373,Osmotic Activity [MoA],3,external_other,1,0.5,0.0,0.5,0.5,0.5,0.0
human_drugs,4923373,Osmotic Activity [MoA],3,property_matched,1,0.532,0.0,0.532,0.532,0.602,0.0
human_drugs,4923373,Osmotic Activity [MoA],3,sibling_hard,1,0.5,0.0,0.5,0.5,0.5,0.0
human_drugs,4923375,Osmotic Laxative [EPC],3,all_other_random,1,0.5,0.0,0.5,0.5,0.5,0.0
human_drugs,4923375,Osmotic Laxative [EPC],3,external_other,1,0.5,0.0,0.5,0.5,0.5,0.0
human_drugs,4923375,Osmotic Laxative [EPC],3,property_matched,1,0.4076,0.0,0.4076,0.4076,0.5444,0.0
human_drugs,4923375,Osmotic Laxative [EPC],3,sibling_hard,1,0.5,0.0,0.5,0.5,0.5,0.0
human_drugs,4923384,P-Glycoprotein Inhibitors [MoA],3,all_other_random,1,0.8827,0.0,0.8827,0.8827,0.8426,0.0
human_drugs,4923384,P-Glycoprotein Inhibitors [MoA],3,external_other,1,0.9245,0.0,0.9245,0.9245,0.8888,0.0
human_drugs,4923384,P-Glycoprotein Inhibitors [MoA],3,property_matched,1,0.5,0.0,0.5,0.5,0.5,0.0
human_drugs,4923384,P-Glycoprotein Inhibitors [MoA],3,sibling_hard,1,0.8198,0.0,0.8198,0.8198,0.7794,0.0
