panel_id,source_name,source_hid,hid72_parent_hnid,subtype_hnid,subtype_name,subtype_slug,subtype_depth,subtype_path,is_leaf,source_compound_count,hid72_parent_cid_count,hid72_overlap_cid_count,hid72_overlap_unique_smiles_count,representative_smiles,selected_for_validation
animal_drugs,ATCvet Classification,136,12950173,17764118,QC - Cardiovascular system,qc_cardiovascular_system,1,QC - Cardiovascular system,False,391,907,29,28,C1=CC=C(C=C1)O,True
animal_drugs,ATCvet Classification,136,12950173,17764548,QP51 - Antiprotozoals,qp51_antiprotozoals,2,"QP - Antiparasitic products, insecticides and repellents > QP51 - Antiprotozoals",False,62,907,28,28,CC1=NC=C(N1C)[N+](=O)[O-],True
animal_drugs,ATCvet Classification,136,12950173,17764312,QJ51 - Antibacterials for intramammary use,qj51_antibacterials_for_intramammary_use,2,QJ - Antiinfectives for systemic use > QJ51 - Antibacterials for intramammary use,False,62,907,27,27,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,True
animal_drugs,ATCvet Classification,136,12950173,17764365,QM - Musculo-skeletal system,qm_musculo_skeletal_system,1,QM - Musculo-skeletal system,False,167,907,25,25,CS(=O)C,True
animal_drugs,ATCvet Classification,136,12950173,17764155,QB - Blood and blood forming organs,qb_blood_and_blood_forming_organs,1,QB - Blood and blood forming organs,False,170,907,25,24,Cl,False
animal_drugs,ATCvet Classification,136,12950173,17764331,QP52 - Anthelmintics,qp52_anthelmintics,2,"QP - Antiparasitic products, insecticides and repellents > QP52 - Anthelmintics",False,43,907,25,24,CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,False
animal_drugs,ATCvet Classification,136,12950173,17764332,QP52A - Anthelmintics,qp52a_anthelmintics,3,"QP - Antiparasitic products, insecticides and repellents > QP52 - Anthelmintics > QP52A - Anthelmintics",False,43,907,25,24,CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,False
animal_drugs,ATCvet Classification,136,12950173,17764270,QR - Respiratory system,qr_respiratory_system,1,QR - Respiratory system,False,254,907,24,23,C1=CC=C(C=C1)O,False
animal_drugs,ATCvet Classification,136,12950173,17764470,"QH - Systemic hormonal preparations, excl. sex hormones and insulin",qh_systemic_hormonal_preparations_excl_sex_hormones_and_insulin,1,"QH - Systemic hormonal preparations, excl. sex hormones and insulin",False,82,907,23,22,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,False
animal_drugs,ATCvet Classification,136,12950173,17764253,"QP53A - Ectoparasiticides for topical use, incl. insecticides",qp53a_ectoparasiticides_for_topical_use_incl_insecticides,3,"QP - Antiparasitic products, insecticides and repellents > QP53 - Ectoparasiticides, insecticides and repellents > QP53A - Ectoparasiticides for topical use, incl. insecticides",False,62,907,22,22,C(=O)O,False
animal_drugs,ATCvet Classification,136,12950173,17764179,QS01A - Antiinfectives,qs01a_antiinfectives,3,QS - Sensory organs > QS01 - Ophthalmologicals > QS01A - Antiinfectives,False,58,907,22,22,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,False
animal_drugs,ATCvet Classification,136,12950173,17764431,QM01 - Antiinflammatory and antirheumatic products,qm01_antiinflammatory_and_antirheumatic_products,2,QM - Musculo-skeletal system > QM01 - Antiinflammatory and antirheumatic products,False,93,907,20,20,C(CN)C#N,False
animal_drugs,ATCvet Classification,136,12950173,17764432,"QM01A - Antiinflammatory and antirheumatic products, non-steroids",qm01a_antiinflammatory_and_antirheumatic_products_non_steroids,3,"QM - Musculo-skeletal system > QM01 - Antiinflammatory and antirheumatic products > QM01A - Antiinflammatory and antirheumatic products, non-steroids",False,85,907,20,20,C(CN)C#N,False
animal_drugs,ATCvet Classification,136,12950173,17764536,QJ01E - Sulfonamides and trimethoprim,qj01e_sulfonamides_and_trimethoprim,3,QJ - Antiinfectives for systemic use > QJ01 - Antibacterials for systemic use > QJ01E - Sulfonamides and trimethoprim,False,24,907,17,17,C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,False
animal_drugs,ATCvet Classification,136,12950173,17764280,QB05 - Blood substitutes and perfusion solutions,qb05_blood_substitutes_and_perfusion_solutions,2,QB - Blood and blood forming organs > QB05 - Blood substitutes and perfusion solutions,False,38,907,17,16,Cl,False
animal_drugs,ATCvet Classification,136,12950173,17764223,QG01 - Gynecological antiinfectives and antiseptics,qg01_gynecological_antiinfectives_and_antiseptics,2,QG - Genito urinary system and sex hormones > QG01 - Gynecological antiinfectives and antiseptics,False,79,907,39,16,CC(=O)O,False
animal_drugs,ATCvet Classification,136,12950173,17764224,"QG01A - Antiinfectives and antiseptics, excl. combinations with corticosteroids",qg01a_antiinfectives_and_antiseptics_excl_combinations_with_corticosteroids,3,"QG - Genito urinary system and sex hormones > QG01 - Gynecological antiinfectives and antiseptics > QG01A - Antiinfectives and antiseptics, excl. combinations with corticosteroids",False,79,907,39,16,CC(=O)O,False
animal_drugs,ATCvet Classification,136,12950173,17765642,"QJ01EQ - Sulfonamides (atc human differently classified, see guidelines)",qj01eq_sulfonamides_atc_human_differently_classified_see_guidelines,4,"QJ - Antiinfectives for systemic use > QJ01 - Antibacterials for systemic use > QJ01E - Sulfonamides and trimethoprim > QJ01EQ - Sulfonamides (atc human differently classified, see guidelines)",True,20,907,16,16,C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,False
animal_drugs,ATCvet Classification,136,12950173,17764140,QN01 - Anesthetics,qn01_anesthetics,2,QN - Nervous system > QN01 - Anesthetics,False,53,907,16,16,[N-]=[N+]=O,False
animal_drugs,ATCvet Classification,136,12950173,17764173,"QA07 - Antidiarrheals, intestinal anti-inflammatory/antiinfective agents",qa07_antidiarrheals_intestinal_anti_inflammatory_antiinfective_agents,2,"QA - Alimentary tract and metabolism > QA07 - Antidiarrheals, intestinal anti-inflammatory/antiinfective agents",False,73,907,38,15,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,False
animal_drugs,ATCvet Classification,136,12950173,17764128,QN05 - Psycholeptics,qn05_psycholeptics,2,QN - Nervous system > QN05 - Psycholeptics,False,189,907,16,15,CC(=O)NCCC1=CNC2=C1C=C(C=C2)OC,False
animal_drugs,ATCvet Classification,136,12950173,17764549,QP51B - Agents against coccidiosis,qp51b_agents_against_coccidiosis,3,"QP - Antiparasitic products, insecticides and repellents > QP51 - Antiprotozoals > QP51B - Agents against coccidiosis",False,18,907,15,15,CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)N,False
animal_drugs,ATCvet Classification,136,12950173,17764475,QA01 - Stomatological preparations,qa01_stomatological_preparations,2,QA - Alimentary tract and metabolism > QA01 - Stomatological preparations,False,34,907,14,14,OO,False
animal_drugs,ATCvet Classification,136,12950173,17764476,QA01A - Stomatological preparations,qa01a_stomatological_preparations,3,QA - Alimentary tract and metabolism > QA01 - Stomatological preparations > QA01A - Stomatological preparations,False,34,907,14,14,OO,False
animal_drugs,ATCvet Classification,136,12950173,17764709,QD06 - Antibiotics and chemotherapeutics for dermatological use,qd06_antibiotics_and_chemotherapeutics_for_dermatological_use,2,QD - Dermatologicals > QD06 - Antibiotics and chemotherapeutics for dermatological use,False,37,907,14,14,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,False
animal_drugs,ATCvet Classification,136,12950173,17764241,QS02 - Otologicals,qs02_otologicals,2,QS - Sensory organs > QS02 - Otologicals,False,28,907,15,14,CC(=O)O,False
animal_drugs,ATCvet Classification,136,12950173,17764113,QV - Various,qv_various,1,QV - Various,False,229,907,15,14,CCO,False
animal_drugs,ATCvet Classification,136,12950173,17764180,QS01AA - Antibiotics,qs01aa_antibiotics,4,QS - Sensory organs > QS01 - Ophthalmologicals > QS01A - Antiinfectives > QS01AA - Antibiotics,True,27,907,13,13,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,False
animal_drugs,ATCvet Classification,136,12950173,17764141,"QN01A - Anesthetics, general",qn01a_anesthetics_general,3,"QN - Nervous system > QN01 - Anesthetics > QN01A - Anesthetics, general",False,34,907,12,12,[N-]=[N+]=O,False
animal_drugs,ATCvet Classification,136,12950173,17764466,QA12 - Mineral supplements,qa12_mineral_supplements,2,QA - Alimentary tract and metabolism > QA12 - Mineral supplements,False,44,907,11,11,[Cl-].[K+],False
animal_drugs,ATCvet Classification,136,12950173,17764182,QG03 - Sex hormones and modulators of the genital system,qg03_sex_hormones_and_modulators_of_the_genital_system,2,QG - Genito urinary system and sex hormones > QG03 - Sex hormones and modulators of the genital system,False,66,907,11,11,CC12CCC3C(C1CC(C2O)O)CCC4=C3C=CC(=C4)O,False
animal_drugs,ATCvet Classification,136,12950173,17764354,"QJ01F - Macrolides, lincosamides and streptogramins",qj01f_macrolides_lincosamides_and_streptogramins,3,"QJ - Antiinfectives for systemic use > QJ01 - Antibacterials for systemic use > QJ01F - Macrolides, lincosamides and streptogramins",False,53,907,11,11,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,False
animal_drugs,ATCvet Classification,136,12950173,17764174,QA07A - Intestinal antiinfectives,qa07a_intestinal_antiinfectives,3,"QA - Alimentary tract and metabolism > QA07 - Antidiarrheals, intestinal anti-inflammatory/antiinfective agents > QA07A - Intestinal antiinfectives",False,52,907,33,10,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,False
animal_drugs,ATCvet Classification,136,12950173,17764414,QB05X - I.v. solution additives,qb05x_i_v_solution_additives,3,QB - Blood and blood forming organs > QB05 - Blood substitutes and perfusion solutions > QB05X - I.v. solution additives,False,21,907,10,10,Cl,False
animal_drugs,ATCvet Classification,136,12950173,17764449,QD01 - Antifungals for dermatological use,qd01_antifungals_for_dermatological_use,2,QD - Dermatologicals > QD01 - Antifungals for dermatological use,False,81,907,33,10,C1=CC=C(C(=C1)C(=O)O)O,False
animal_drugs,ATCvet Classification,136,12950173,17764805,QD01A - Antifungals for topical use,qd01a_antifungals_for_topical_use,3,QD - Dermatologicals > QD01 - Antifungals for dermatological use > QD01A - Antifungals for topical use,False,80,907,33,10,C1=CC=C(C(=C1)C(=O)O)O,False
animal_drugs,ATCvet Classification,136,12950173,17764381,"QJ01C - Beta-lactam antibacterials, penicillins",qj01c_beta_lactam_antibacterials_penicillins,3,"QJ - Antiinfectives for systemic use > QJ01 - Antibacterials for systemic use > QJ01C - Beta-lactam antibacterials, penicillins",False,40,907,10,10,CCN(CC)CCOC(=O)C1=CC=C(C=C1)N.CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C,False
animal_drugs,ATCvet Classification,136,12950173,17764713,QJ01M - Quinolone and quinoxaline antibacterials,qj01m_quinolone_and_quinoxaline_antibacterials,3,QJ - Antiinfectives for systemic use > QJ01 - Antibacterials for systemic use > QJ01M - Quinolone and quinoxaline antibacterials,False,42,907,10,10,CC1CCC2=C3N1C=C(C(=O)C3=CC(=C2)F)C(=O)O,False
animal_drugs,ATCvet Classification,136,12950173,17764198,QL - Antineoplastic and immunomodulating agents,ql_antineoplastic_and_immunomodulating_agents,1,QL - Antineoplastic and immunomodulating agents,False,324,907,10,10,CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,False
animal_drugs,ATCvet Classification,136,12950173,17764136,QN02 - Analgesics,qn02_analgesics,2,QN - Nervous system > QN02 - Analgesics,False,87,907,10,10,CC(=O)NC1=CC=C(C=C1)O,False
animal_drugs,ATCvet Classification,136,12950173,17764612,QP53B - Ectoparasiticides for systemic use,qp53b_ectoparasiticides_for_systemic_use,3,"QP - Antiparasitic products, insecticides and repellents > QP53 - Ectoparasiticides, insecticides and repellents > QP53B - Ectoparasiticides for systemic use",False,14,907,10,10,CC1=C(C=CC(=C1)OP(=S)(OC)OC)SC,False
animal_drugs,ATCvet Classification,136,12950173,17764415,QB05XA - Electrolyte solutions,qb05xa_electrolyte_solutions,4,QB - Blood and blood forming organs > QB05 - Blood substitutes and perfusion solutions > QB05X - I.v. solution additives > QB05XA - Electrolyte solutions,True,17,907,9,9,Cl,False
animal_drugs,ATCvet Classification,136,12950173,17764266,QC05 - Vasoprotectives,qc05_vasoprotectives,2,QC - Cardiovascular system > QC05 - Vasoprotectives,False,33,907,10,9,C1=CC=C(C=C1)O,False
animal_drugs,ATCvet Classification,136,12950173,17765787,QD06A - Antibiotics for topical use,qd06a_antibiotics_for_topical_use,3,QD - Dermatologicals > QD06 - Antibiotics and chemotherapeutics for dermatological use > QD06A - Antibiotics for topical use,False,17,907,9,9,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,False
animal_drugs,ATCvet Classification,136,12950173,17765845,QH02 - Corticosteroids for systemic use,qh02_corticosteroids_for_systemic_use,2,"QH - Systemic hormonal preparations, excl. sex hormones and insulin > QH02 - Corticosteroids for systemic use",False,24,907,10,9,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,False
animal_drugs,ATCvet Classification,136,12950173,17764129,QN05C - Hypnotics and sedatives,qn05c_hypnotics_and_sedatives,3,QN - Nervous system > QN05 - Psycholeptics > QN05C - Hypnotics and sedatives,False,84,907,10,9,CC(=O)NCCC1=CNC2=C1C=C(C=C2)OC,False
animal_drugs,ATCvet Classification,136,12950173,17765238,QP51A - Agents against protozoal diseases,qp51a_agents_against_protozoal_diseases,3,"QP - Antiparasitic products, insecticides and repellents > QP51 - Antiprotozoals > QP51A - Agents against protozoal diseases",False,29,907,9,9,CC1=NC=C(N1C)[N+](=O)[O-],False
animal_drugs,ATCvet Classification,136,12950173,17764755,QP52AC - Benzimidazoles and related substances,qp52ac_benzimidazoles_and_related_substances,4,"QP - Antiparasitic products, insecticides and repellents > QP52 - Anthelmintics > QP52A - Anthelmintics > QP52AC - Benzimidazoles and related substances",True,13,907,9,9,CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,False
animal_drugs,ATCvet Classification,136,12950173,17764248,QS02A - Antiinfectives,qs02a_antiinfectives,3,QS - Sensory organs > QS02 - Otologicals > QS02A - Antiinfectives,False,17,907,9,9,CC(=O)O,False
animal_drugs,ATCvet Classification,136,12950173,17764249,QS02AA - Antiinfectives,qs02aa_antiinfectives,4,QS - Sensory organs > QS02 - Otologicals > QS02A - Antiinfectives > QS02AA - Antiinfectives,True,17,907,9,9,CC(=O)O,False
animal_drugs,ATCvet Classification,136,12950173,17764688,QA01AB - Antiinfectives and antiseptics for local oral treatment,qa01ab_antiinfectives_and_antiseptics_for_local_oral_treatment,4,QA - Alimentary tract and metabolism > QA01 - Stomatological preparations > QA01A - Stomatological preparations > QA01AB - Antiinfectives and antiseptics for local oral treatment,True,21,907,8,8,OO,False
animal_drugs,ATCvet Classification,136,12950173,17766278,QA07AA - Antibiotics,qa07aa_antibiotics,4,"QA - Alimentary tract and metabolism > QA07 - Antidiarrheals, intestinal anti-inflammatory/antiinfective agents > QA07A - Intestinal antiinfectives > QA07AA - Antibiotics",True,43,907,31,8,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,False
animal_drugs,ATCvet Classification,136,12950173,17765520,QA12C - Other mineral supplements,qa12c_other_mineral_supplements,3,QA - Alimentary tract and metabolism > QA12 - Mineral supplements > QA12C - Other mineral supplements,False,25,907,8,8,[Na+].[Cl-],False
animal_drugs,ATCvet Classification,136,12950173,17764298,QB05C - Irrigating solutions,qb05c_irrigating_solutions,3,QB - Blood and blood forming organs > QB05 - Blood substitutes and perfusion solutions > QB05C - Irrigating solutions,False,17,907,9,8,C(C(=O)O)N,False
animal_drugs,ATCvet Classification,136,12950173,17764267,QC05A - Agents for treatment of hemorrhoids and anal fissures for topical use,qc05a_agents_for_treatment_of_hemorrhoids_and_anal_fissures_for_topical_use,3,QC - Cardiovascular system > QC05 - Vasoprotectives > QC05A - Agents for treatment of hemorrhoids and anal fissures for topical use,False,21,907,9,8,CCOC(=O)C1=CC=C(C=C1)N,False
animal_drugs,ATCvet Classification,136,12950173,17764189,"QD07 - Corticosteroids, dermatological preparations",qd07_corticosteroids_dermatological_preparations,2,"QD - Dermatologicals > QD07 - Corticosteroids, dermatological preparations",False,39,907,9,8,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,False
animal_drugs,ATCvet Classification,136,12950173,17764190,"QD07A - Corticosteroids, plain",qd07a_corticosteroids_plain,3,"QD - Dermatologicals > QD07 - Corticosteroids, dermatological preparations > QD07A - Corticosteroids, plain",False,39,907,9,8,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,False
animal_drugs,ATCvet Classification,136,12950173,17764601,QG02 - Other gynecologicals,qg02_other_gynecologicals,2,QG - Genito urinary system and sex hormones > QG02 - Other gynecologicals,False,41,907,13,8,[Cu],False
animal_drugs,ATCvet Classification,136,12950173,17764891,QH01 - Pituitary and hypothalamic hormones and analogues,qh01_pituitary_and_hypothalamic_hormones_and_analogues,2,"QH - Systemic hormonal preparations, excl. sex hormones and insulin > QH01 - Pituitary and hypothalamic hormones and analogues",False,33,907,8,8,CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(COC(C)(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,False
animal_drugs,ATCvet Classification,136,12950173,17765846,"QH02A - Corticosteroids for systemic use, plain",qh02a_corticosteroids_for_systemic_use_plain,3,"QH - Systemic hormonal preparations, excl. sex hormones and insulin > QH02 - Corticosteroids for systemic use > QH02A - Corticosteroids for systemic use, plain",False,21,907,9,8,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,False
animal_drugs,ATCvet Classification,136,12950173,17766003,QH02AB - Glucocorticoids,qh02ab_glucocorticoids,4,"QH - Systemic hormonal preparations, excl. sex hormones and insulin > QH02 - Corticosteroids for systemic use > QH02A - Corticosteroids for systemic use, plain > QH02AB - Glucocorticoids",True,18,907,9,8,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,False
animal_drugs,ATCvet Classification,136,12950173,17764707,QJ01FA - Macrolides,qj01fa_macrolides,4,"QJ - Antiinfectives for systemic use > QJ01 - Antibacterials for systemic use > QJ01F - Macrolides, lincosamides and streptogramins > QJ01FA - Macrolides",True,48,907,8,8,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,False
animal_drugs,ATCvet Classification,136,12950173,17764257,QJ01X - Other antibacterials,qj01x_other_antibacterials,3,QJ - Antiinfectives for systemic use > QJ01 - Antibacterials for systemic use > QJ01X - Other antibacterials,False,32,907,8,8,CC1=NC=C(N1CCO)[N+](=O)[O-],False
animal_drugs,ATCvet Classification,136,12950173,17764142,QN01AX - Other general anesthetics,qn01ax_other_general_anesthetics,4,"QN - Nervous system > QN01 - Anesthetics > QN01A - Anesthetics, general > QN01AX - Other general anesthetics",True,14,907,8,8,[N-]=[N+]=O,False
animal_drugs,ATCvet Classification,136,12950173,17764254,QP53AX - Other ectoparasiticides for topical use,qp53ax_other_ectoparasiticides_for_topical_use,4,"QP - Antiparasitic products, insecticides and repellents > QP53 - Ectoparasiticides, insecticides and repellents > QP53A - Ectoparasiticides for topical use, incl. insecticides > QP53AX - Other ectoparasiticides for topical use",True,18,907,8,8,C=O,False
animal_drugs,ATCvet Classification,136,12950173,17764308,QR01 - Nasal preparations,qr01_nasal_preparations,2,QR - Respiratory system > QR01 - Nasal preparations,False,47,907,9,8,C1CN=C(N1)CC2=CC=CC3=CC=CC=C32,False
animal_drugs,ATCvet Classification,136,12950173,17764309,QR01A - Decongestants and other nasal preparations for topical use,qr01a_decongestants_and_other_nasal_preparations_for_topical_use,3,QR - Respiratory system > QR01 - Nasal preparations > QR01A - Decongestants and other nasal preparations for topical use,False,45,907,9,8,C1CN=C(N1)CC2=CC=CC3=CC=CC=C32,False
animal_drugs,ATCvet Classification,136,12950173,17764237,QC01 - Cardiac therapy,qc01_cardiac_therapy,2,QC - Cardiovascular system > QC01 - Cardiac therapy,False,127,907,7,7,CC1(C2CCC1(C(=O)C2)C)C,False
animal_drugs,ATCvet Classification,136,12950173,17764509,QD08 - Antiseptics and disinfectants,qd08_antiseptics_and_disinfectants,2,QD - Dermatologicals > QD08 - Antiseptics and disinfectants,False,42,907,7,7,CCO,False
animal_drugs,ATCvet Classification,136,12950173,17764510,QD08A - Antiseptics and disinfectants,qd08a_antiseptics_and_disinfectants,3,QD - Dermatologicals > QD08 - Antiseptics and disinfectants > QD08A - Antiseptics and disinfectants,False,42,907,7,7,CCO,False
animal_drugs,ATCvet Classification,136,12950173,17764212,QD10 - Anti-acne preparations,qd10_anti_acne_preparations,2,QD - Dermatologicals > QD10 - Anti-acne preparations,False,27,907,7,7,CC(=O)NS(=O)(=O)C1=CC=C(C=C1)N,False
animal_drugs,ATCvet Classification,136,12950173,17764213,QD10A - Anti-acne preparations for topical use,qd10a_anti_acne_preparations_for_topical_use,3,QD - Dermatologicals > QD10 - Anti-acne preparations > QD10A - Anti-acne preparations for topical use,False,27,907,7,7,CC(=O)NS(=O)(=O)C1=CC=C(C=C1)N,False
animal_drugs,ATCvet Classification,136,12950173,17764964,QG01AA - Antibiotics,qg01aa_antibiotics,4,"QG - Genito urinary system and sex hormones > QG01 - Gynecological antiinfectives and antiseptics > QG01A - Antiinfectives and antiseptics, excl. combinations with corticosteroids > QG01AA - Antibiotics",True,39,907,30,7,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,False
animal_drugs,ATCvet Classification,136,12950173,17764165,QG04 - Urologicals,qg04_urologicals,2,QG - Genito urinary system and sex hormones > QG04 - Urologicals,False,46,907,7,7,CS(=O)C,False
animal_drugs,ATCvet Classification,136,12950173,17764166,QG04B - Urologicals,qg04b_urologicals,3,QG - Genito urinary system and sex hormones > QG04 - Urologicals > QG04B - Urologicals,False,38,907,7,7,CS(=O)C,False
animal_drugs,ATCvet Classification,136,12950173,17764944,QG51 - Antiinfectives and antiseptics for intrauterine use,qg51_antiinfectives_and_antiseptics_for_intrauterine_use,2,QG - Genito urinary system and sex hormones > QG51 - Antiinfectives and antiseptics for intrauterine use,False,9,907,7,7,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,False
animal_drugs,ATCvet Classification,136,12950173,17764945,QG51A - Antiinfectives and antiseptics for intrauterine use,qg51a_antiinfectives_and_antiseptics_for_intrauterine_use,3,QG - Genito urinary system and sex hormones > QG51 - Antiinfectives and antiseptics for intrauterine use > QG51A - Antiinfectives and antiseptics for intrauterine use,False,9,907,7,7,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,False
animal_drugs,ATCvet Classification,136,12950173,17764946,QG51AA - Antibacterials,qg51aa_antibacterials,4,QG - Genito urinary system and sex hormones > QG51 - Antiinfectives and antiseptics for intrauterine use > QG51A - Antiinfectives and antiseptics for intrauterine use > QG51AA - Antibacterials,True,8,907,7,7,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,False
animal_drugs,ATCvet Classification,136,12950173,17764530,QJ01D - Other beta-lactam antibacterials,qj01d_other_beta_lactam_antibacterials,3,QJ - Antiinfectives for systemic use > QJ01 - Antibacterials for systemic use > QJ01D - Other beta-lactam antibacterials,False,64,907,7,7,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,False
animal_drugs,ATCvet Classification,136,12950173,17764714,QJ01MA - Fluoroquinolones,qj01ma_fluoroquinolones,4,QJ - Antiinfectives for systemic use > QJ01 - Antibacterials for systemic use > QJ01M - Quinolone and quinoxaline antibacterials > QJ01MA - Fluoroquinolones,True,32,907,7,7,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,False
